Date,Open,High,Low,Close
1-January-2020,41349.36,41443.52,41251.18,41306.02,
2-January-2020,41340.27,41649.29,41328.45,41626.64,
3-January-2020,41634.51,41636.18,41348.68,41464.61,
6-January-2020,41378.34,41378.34,40613.96,40676.63,
7-January-2020,40983.04,41230.14,40727.37,40869.47,
8-January-2020,40574.83,40866.36,40476.55,40817.74,
9-January-2020,41216.67,41482.12,41175.72,41452.35,
10-January-2020,41568.20,41775.11,41447.80,41599.72,
13-January-2020,41788.21,41899.63,41720.76,41859.69,
14-January-2020,41883.09,41994.26,41770.90,41952.63,
15-January-2020,41969.86,41969.86,41648.11,41872.73,
16-January-2020,41924.74,42059.45,41812.28,41932.56,
17-January-2020,41929.02,42063.93,41850.29,41945.37,
20-January-2020,42263.00,42273.87,41503.37,41528.91,
21-January-2020,41487.57,41532.59,41294.30,41323.81,
22-January-2020,41467.13,41532.29,41059.04,41115.38,
23-January-2020,41191.50,41413.96,41098.91,41386.40,
24-January-2020,41377.04,41697.03,41275.60,41613.19,
27-January-2020,41510.68,41516.27,41122.48,41155.12,
28-January-2020,41299.68,41333.25,40869.75,40966.86,
29-January-2020,41131.57,41334.86,41108.19,41198.66,
30-January-2020,41380.14,41380.14,40829.91,40913.82,
31-January-2020,41146.56,41154.49,40671.01,40723.49,
1-February-2020,40753.18,40905.78,39631.24,39735.53,
3-February-2020,39701.02,40014.90,39563.07,39872.31,
4-February-2020,40178.74,40818.94,40117.46,40789.38,
5-February-2020,40921.71,41177.00,40703.32,41142.66,
6-February-2020,41209.13,41405.43,41113.11,41306.03,
7-February-2020,41394.41,41394.41,41073.36,41141.85,
10-February-2020,41166.72,41172.06,40798.98,40979.62,
11-February-2020,41183.39,41444.34,41179.14,41216.14,
12-February-2020,41330.85,41671.86,41330.85,41565.90,
13-February-2020,41707.21,41709.30,41338.31,41459.79,
14-February-2020,41510.19,41702.36,41183.13,41257.74,
17-February-2020,41324.04,41420.34,41030.58,41055.69,
18-February-2020,41042.46,41042.46,40610.95,40894.38,
19-February-2020,41121.51,41357.16,41048.93,41323.00,
20-February-2020,41334.96,41399.93,41134.31,41170.12,
24-February-2020,41037.01,41037.01,40306.36,40363.23,
25-February-2020,40497.72,40536.00,40220.59,40281.20,
26-February-2020,40194.89,40255.39,39760.39,39888.96,
27-February-2020,39947.80,39947.80,39423.27,39745.66,
28-February-2020,39087.47,39087.47,38219.97,38297.29,
2-March-2020,38910.95,39083.17,37785.99,38144.02,
3-March-2020,38480.89,38754.24,38142.30,38623.70,
4-March-2020,38715.72,38791.70,37846.10,38409.48,
5-March-2020,38604.25,38887.80,38386.68,38470.61,
6-March-2020,37613.96,37747.07,37011.09,37576.62,
9-March-2020,36950.20,36950.20,35109.18,35634.95,
11-March-2020,35468.90,36021.51,35261.92,35697.40,
12-March-2020,34472.50,34472.50,32493.10,32778.14,
13-March-2020,31214.13,34769.48,29388.97,34103.48,
16-March-2020,33103.24,33103.24,31276.30,31390.07,
17-March-2020,31611.57,32047.98,30394.94,30579.09,
18-March-2020,30968.84,31101.77,28613.05,28869.51,
19-March-2020,27773.36,29370.53,26714.46,28288.23,
20-March-2020,28460.82,30418.20,27932.67,29915.96,
23-March-2020,27608.80,27900.83,25880.83,25981.24,
24-March-2020,27056.23,27462.87,25638.90,26674.03,
25-March-2020,26499.81,28790.19,26359.91,28535.78,
26-March-2020,29073.71,30099.91,28566.34,29946.77,
27-March-2020,30747.81,31126.03,29346.99,29815.59,
30-March-2020,29226.55,29497.57,28290.99,28440.32,
31-March-2020,29294.94,29770.88,28667.36,29468.49,
1-April-2020,29505.33,29505.98,28073.43,28265.31,
3-April-2020,28623.53,28639.12,27500.79,27590.95,
7-April-2020,28898.36,30157.65,28602.31,30067.21,
8-April-2020,29701.92,31227.97,29602.94,29893.96,
9-April-2020,30571.19,31225.20,30420.22,31159.62,
